	kfold1	kfold2	kfold3	kfold4	kfold5
0	5	0	16	1	2
1	12	15	18	4	3
2	14	22	20	6	8
3	27	40	30	7	9
4	31	47	43	10	13
5	33	50	46	11	17
6	35	52	49	19	26
7	36	61	53	21	29
8	37	65	54	23	32
9	41	66	56	24	34
10	44	67	57	25	38
11	63	72	58	28	42
12	64	74	60	39	45
13	80	79	68	51	48
14	81	86	69	55	71
15	87	96	78	59	75
16	88	104	82	62	76
17	95	105	91	70	83
18	97	108	92	73	84
19	102	109	98	77	90
20	110	111	101	85	94
21	112	119	103	89	106
22	124	121	126	93	114
23	125	122	135	99	123
24	127	129	139	100	130
25	132	133	140	107	134
26	148	138	142	113	136
27	156	141	143	115	137
28	158	144	147	116	145
29	159	151	153	117	146
30	167	154	163	118	149
31	169	157	164	120	152
32	177	165	170	128	160
33	178	166	174	131	162
34	181	168	175	150	172
35	183	171	182	155	173
36	186	176	189	161	184
37	188	179	196	198	185
38	197	180	203	201	187
39	200	190	204	205	192
40	208	191	206	210	193
41	209	194	207	211	195
42	212	214	236	217	199
43	213	215	239	228	202
44	219	216	241	230	218
45	223	221	243	234	220
46	225	224	249	247	222
47	226	229	253	251	244
48	227	232	255	252	245
49	231	235	257	264	248
50	233	237	258	273	250
51	238	246	259	276	254
52	240	265	260	279	256
53	242	268	267	281	261
54	263	269	278	283	262
55	266	270	280	287	274
56	277	271	295	288	275
57	282	272	297	289	286
58	285	284	301	292	291
59	302	290	303	308	293
60	304	294	307	318	296
61	312	299	315	321	298
62	313	300	323	322	306
63	316	305	329	325	310
64	327	309	330	326	314
65	332	311	334	331	319
66	333	317	337	341	320
67	339	324	338	348	343
68	344	328	340	350	347
69	364	335	342	353	349
70	366	336	346	357	351
71	372	345	362	358	354
72	374	352	370	360	355
73	383	356	371	363	361
74	385	359	373	365	380
75	395	367	377	368	381
76	399	369	379	375	382
77	403	386	388	376	389
78	406	387	396	378	392
79	407	393	405	384	401
80	412	394	410	390	404
81	416	397	411	391	409
82	419	400	415	398	420
83	421	402	424	413	423
84	425	408	427	417	430
85	426	414	434	428	436
86	451	418	439	429	442
87	453	422	440	431	443
88	459	432	441	433	444
89	468	447	445	435	448
90	481	452	446	437	449
91	490	458	456	438	454
92	491	460	457	450	461
93	497	467	462	455	470
94	499	479	463	465	471
95	500	492	464	469	474
96	501	493	466	472	475
97	505	502	476	473	477
98	507	510	478	480	487
99	509	513	482	485	488
100	512	518	483	486	496
101	520	523	484	489	504
102	530	524	495	494	514
103	533	526	498	503	516
104	547	528	508	506	517
105	554	532	511	515	527
106	557	537	521	519	536
107	560	543	522	531	539
108	561	552	525	534	540
109	575	558	529	542	545
110	581	570	535	548	546
111	585	576	538	559	553
112	586	577	541	565	563
113	589	583	544	573	566
114	591	587	549	578	568
115	600	588	550	579	569
116	601	595	551	582	574
117	607	602	555	590	580
118	622	603	556	592	593
119	623	604	562	598	609
120	626	612	564	599	618
121	628	616	567	606	619
122	630	621	571	608	620
123	631	629	572	611	625
124	635	632	584	613	633
125	639	641	594	615	638
126	644	653	596	624	643
127	652	657	597	627	648
128	655	659	605	637	649
129	656	661	610	645	651
130	669	662	614	646	654
131	672	665	617	650	660
132	675	667	634	658	664
133	677	670	636	668	666
134	680	681	640	676	671
135	686	682	642	691	673
136	689	684	647	694	678
137	702	688	663	696	679
138	707	690	674	697	683
139	714	693	685	699	687
140	718	700	692	706	695
141	720	712	698	708	701
142	723	728	703	715	704
143	733	732	705	716	709
144	736	734	710	717	713
145	738	735	711	727	719
146	750	744	724	731	721
147	758	747	726	739	722
148	767	752	740	742	725
149	775	762	748	745	729
150	786	763	749	746	730
151	793	765	751	754	737
152	802	773	753	755	741
153	814	776	757	756	743
154	816	785	759	764	766
155	820	790	760	769	768
156	824	792	761	774	771
157	825	796	770	777	778
158	827	800	772	781	779
159	829	801	780	783	782
160	831	805	787	784	788
161	838	808	799	791	789
162	846	810	807	797	794
163	857	822	809	803	795
164	859	826	812	804	798
165	860	828	815	811	806
166	862	835	818	813	817
167	864	840	819	821	830
168	867	853	823	837	833
169	869	855	832	841	852
170	870	856	834	842	858
171	874	861	836	843	863
172	875	868	839	844	865
173	876	871	845	849	872
174	880	881	847	850	877
175	888	882	848	851	879
176	889	887	854	866	883
177	890	909	878	873	884
178	892	910	886	885	891
179	893	913	907	895	902
180	894	916	908	896	905
181	897	921	915	899	914
182	898	924	917	901	918
183	900	927	923	906	929
184	903	942	928	912	934
185	904	946	938	919	936
186	911	950	939	922	937
187	920	953	940	925	941
188	926	958	943	930	945
189	947	962	954	931	951
190	948	963	955	932	956
191	949	965	960	933	957
192	952	970	972	935	959
193	964	974	975	944	961
194	973	977	978	969	966
195	976	984	980	971	967
196	981	986	985	979	968
197	989	988	992	987	982
198	991	995	997	994	983
199	993	998	999	996	990
