	kfold1	kfold2	kfold3	kfold4	kfold5
0	10	4	0	3	1
1	12	6	11	5	2
2	19	8	13	9	7
3	26	15	14	18	16
4	29	22	17	21	20
5	33	23	25	24	27
6	34	35	31	28	30
7	48	39	38	37	32
8	61	41	42	45	36
9	73	55	44	46	40
10	75	56	49	50	43
11	81	62	51	68	47
12	92	63	52	72	54
13	93	64	53	80	58
14	101	67	57	90	60
15	104	74	59	98	66
16	106	76	65	103	69
17	107	79	71	110	70
18	112	88	78	116	77
19	118	91	82	120	83
20	125	102	84	122	85
21	145	114	86	128	94
22	156	123	87	143	96
23	157	131	89	148	97
24	162	132	95	150	100
25	165	136	99	151	105
26	168	142	108	152	111
27	171	147	109	153	117
28	176	159	113	161	121
29	186	160	115	166	126
30	190	169	119	174	127
31	192	173	124	180	134
32	193	175	129	182	135
33	196	181	130	183	137
34	200	184	133	187	139
35	207	199	138	189	141
36	213	206	140	194	144
37	215	209	146	204	149
38	220	212	155	205	154
39	223	231	158	208	163
40	225	232	164	217	170
41	227	234	167	221	172
42	228	236	177	222	178
43	229	239	185	245	179
44	238	241	191	247	188
45	240	244	195	249	202
46	250	248	197	256	210
47	252	253	198	259	216
48	254	255	201	260	218
49	273	258	203	261	226
50	276	266	211	265	235
51	281	270	214	268	242
52	284	272	219	277	251
53	293	280	224	279	257
54	307	287	230	282	262
55	311	288	233	285	263
56	317	290	237	286	267
57	318	296	243	289	278
58	325	304	246	291	283
59	329	306	264	292	298
60	331	316	269	295	308
61	333	320	271	299	315
62	337	323	274	300	321
63	339	340	275	302	326
64	341	343	294	309	330
65	347	344	297	310	332
66	349	348	301	322	334
67	350	352	303	324	338
68	361	354	305	327	353
69	368	356	312	328	355
70	369	357	313	335	359
71	375	366	314	336	363
72	384	373	319	345	365
73	390	377	342	346	370
74	392	381	351	367	376
75	398	383	358	371	378
76	402	388	360	374	382
77	404	389	362	379	385
78	405	403	364	380	391
79	407	406	372	386	396
80	412	411	387	394	397
81	415	424	393	395	408
82	417	427	400	399	409
83	419	430	401	410	413
84	421	436	414	418	422
85	428	445	416	426	431
86	429	451	420	433	432
87	439	462	423	434	438
88	440	466	425	435	441
89	444	469	437	447	443
90	446	470	442	450	449
91	448	473	452	458	453
92	459	477	455	460	454
93	472	483	464	461	456
94	475	484	465	463	457
95	479	486	468	471	467
96	482	490	488	474	476
97	485	493	489	481	478
98	496	494	495	487	480
99	497	498	499	492	491
