	kfold1	kfold2	kfold3	kfold4	kfold5
0	3	4	1	14	0
1	9	6	2	17	11
2	10	7	5	18	28
3	12	8	13	20	30
4	16	19	15	21	38
5	22	23	26	27	43
6	24	36	34	31	44
7	25	42	35	32	53
8	29	45	41	33	54
9	55	49	47	37	61
10	57	56	48	39	62
11	66	59	50	40	65
12	74	63	51	46	67
13	76	64	52	58	85
14	86	69	60	68	87
15	88	77	70	71	89
16	111	80	81	72	91
17	118	82	113	73	93
18	119	84	115	75	94
19	120	90	117	78	96
20	122	95	125	79	100
21	124	98	128	83	106
22	132	99	135	92	107
23	138	103	137	97	109
24	145	105	140	101	114
25	146	112	157	102	121
26	149	127	159	104	126
27	156	129	163	108	131
28	172	130	166	110	134
29	174	141	168	116	136
30	192	142	175	123	143
31	196	148	181	133	144
32	200	154	183	139	152
33	201	155	185	147	153
34	209	161	187	150	162
35	212	165	189	151	164
36	216	170	193	158	167
37	218	171	198	160	178
38	220	173	210	169	186
39	222	176	211	177	188
40	225	180	213	179	195
41	227	182	214	184	197
42	230	190	215	191	199
43	232	202	235	194	205
44	234	204	242	203	206
45	239	219	245	217	207
46	246	226	248	224	208
47	247	229	252	231	221
48	251	236	257	233	223
49	264	240	259	237	228
50	266	244	260	243	238
51	268	250	269	253	241
52	273	263	270	254	249
53	276	265	294	256	255
54	277	280	301	258	261
55	279	283	306	262	271
56	281	300	312	267	275
57	284	302	313	272	286
58	287	303	325	274	292
59	288	307	327	278	295
60	289	310	334	282	297
61	293	314	336	285	309
62	296	315	339	290	335
63	298	320	341	291	337
64	304	323	343	299	346
65	308	328	356	305	348
66	317	331	363	311	350
67	318	340	369	316	360
68	322	344	374	319	361
69	324	345	375	321	362
70	338	352	376	326	366
71	342	359	378	329	377
72	347	364	380	330	383
73	354	365	389	332	384
74	357	373	390	333	401
75	358	379	393	349	404
76	367	381	399	351	406
77	368	382	407	353	408
78	370	385	412	355	409
79	371	386	414	387	424
80	372	392	421	388	429
81	396	394	422	391	443
82	398	395	432	400	444
83	402	397	433	405	450
84	403	410	435	415	452
85	411	420	438	416	453
86	413	425	439	418	455
87	417	427	441	419	457
88	423	434	442	428	458
89	426	445	448	431	465
90	430	446	451	437	466
91	436	456	463	440	467
92	447	459	464	454	470
93	449	469	468	460	471
94	461	472	475	473	480
95	462	478	482	476	484
96	474	487	489	481	485
97	477	494	492	483	488
98	479	495	493	491	490
99	486	498	499	497	496
