	kfold1	kfold2	kfold3	kfold4	kfold5
0	12	1	0	4	9
1	13	2	5	6	10
2	23	3	7	8	15
3	24	34	14	11	16
4	25	38	20	17	19
5	41	39	21	18	22
6	46	40	32	27	26
7	59	63	36	28	29
8	60	67	42	33	30
9	72	68	43	35	31
10	79	75	50	44	37
11	90	83	53	51	45
12	97	91	54	52	47
13	120	92	55	56	48
14	122	95	57	58	49
15	136	96	66	64	61
16	143	101	71	65	62
17	152	104	77	70	69
18	153	106	84	76	73
19	154	107	87	78	74
20	157	109	89	80	81
21	162	112	93	82	85
22	164	116	100	94	86
23	165	118	102	108	88
24	168	124	111	114	98
25	170	126	113	115	99
26	172	138	123	119	103
27	178	146	137	125	105
28	180	149	141	128	110
29	185	155	148	130	117
30	190	173	150	131	121
31	193	175	156	132	127
32	198	181	161	133	129
33	202	184	166	135	134
34	203	200	167	139	158
35	208	212	174	140	160
36	211	213	176	142	169
37	214	224	177	144	189
38	216	225	182	145	191
39	217	226	186	147	194
40	218	232	192	151	199
41	221	239	196	159	206
42	235	245	197	163	219
43	241	251	204	171	220
44	244	253	205	179	228
45	249	255	209	183	230
46	252	274	210	187	234
47	254	281	215	188	236
48	259	282	222	195	237
49	262	283	243	201	240
50	263	286	246	207	242
51	267	291	256	223	247
52	275	294	257	227	250
53	277	295	260	229	258
54	280	306	265	231	266
55	288	308	273	233	268
56	302	321	279	238	271
57	309	324	285	248	272
58	311	333	289	261	278
59	317	334	292	264	287
60	320	335	293	269	290
61	326	337	300	270	296
62	328	339	303	276	298
63	341	342	314	284	299
64	346	353	315	297	305
65	360	358	319	301	307
66	370	359	322	304	313
67	371	363	323	310	316
68	372	365	330	312	318
69	378	373	332	325	327
70	379	380	336	343	329
71	385	390	345	347	331
72	388	391	348	357	338
73	394	393	349	361	340
74	395	407	350	362	344
75	406	419	351	366	352
76	412	421	354	374	355
77	413	424	364	381	356
78	427	425	368	384	367
79	433	426	369	386	377
80	436	429	375	402	387
81	444	441	376	403	396
82	446	443	382	404	397
83	448	445	383	410	399
84	450	451	389	418	400
85	460	459	392	423	405
86	463	467	398	428	408
87	469	473	401	431	409
88	483	474	416	432	411
89	485	478	422	439	414
90	492	479	430	442	415
91	496	480	434	458	417
92	499	487	435	464	420
93	501	488	437	472	438
94	502	491	449	475	440
95	510	493	452	481	447
96	511	494	454	486	453
97	517	495	456	498	455
98	521	508	461	505	457
99	524	509	462	512	465
100	525	513	466	514	471
101	527	518	468	520	477
102	530	519	470	526	482
103	537	523	476	531	489
104	543	535	484	532	490
105	544	538	497	533	500
106	552	540	503	536	504
107	555	549	507	539	506
108	556	551	516	542	515
109	558	559	528	545	522
110	564	574	547	550	529
111	568	580	553	554	534
112	569	585	557	562	541
113	570	596	561	563	546
114	575	602	567	565	548
115	586	604	577	566	560
116	589	608	578	571	572
117	594	617	581	573	576
118	598	620	583	591	579
119	603	627	588	597	582
120	610	633	592	599	584
121	616	638	600	606	587
122	618	641	605	609	590
123	621	644	613	612	593
124	625	658	614	615	595
125	636	666	619	630	601
126	648	678	624	632	607
127	653	679	626	634	611
128	659	680	628	643	622
129	668	687	631	655	623
130	681	688	635	656	629
131	692	691	637	664	640
132	695	693	639	670	642
133	698	697	645	673	646
134	701	703	647	677	649
135	706	705	650	683	654
136	707	709	651	684	660
137	710	721	652	686	661
138	713	723	657	690	662
139	714	724	669	694	663
140	716	727	674	696	665
141	717	730	675	699	667
142	726	734	682	700	671
143	729	740	685	702	672
144	739	743	708	704	676
145	742	747	718	711	689
146	754	751	719	712	715
147	755	753	722	735	720
148	756	762	725	737	732
149	761	763	728	750	736
150	766	765	731	757	738
151	770	767	733	758	741
152	786	773	746	759	744
153	788	780	749	768	745
154	791	782	760	769	748
155	794	784	764	771	752
156	798	789	772	774	795
157	802	792	775	776	796
158	807	793	777	778	797
159	808	810	779	783	799
160	812	815	781	787	801
161	813	819	785	800	804
162	816	821	790	809	822
163	818	835	803	811	823
164	830	852	805	832	825
165	831	857	806	834	827
166	833	862	814	838	828
167	839	865	817	843	837
168	840	868	820	844	841
169	842	871	824	849	847
170	846	873	826	853	858
171	850	875	829	854	866
172	851	876	836	860	867
173	856	877	845	861	869
174	870	879	848	863	874
175	881	886	855	864	882
176	883	892	859	872	885
177	889	910	880	878	888
178	890	923	887	884	893
179	899	924	895	891	894
180	900	926	907	911	896
181	901	930	914	912	897
182	904	931	918	916	898
183	905	932	921	927	902
184	908	937	933	928	903
185	909	945	936	934	906
186	915	946	940	935	913
187	919	951	942	941	917
188	920	955	948	947	922
189	929	958	953	949	925
190	938	960	957	950	939
191	943	968	965	952	956
192	944	976	970	954	961
193	963	978	975	959	962
194	964	983	981	969	966
195	971	984	986	972	967
196	973	985	993	974	980
197	979	989	995	977	987
198	988	994	997	982	991
199	992	999	998	990	996
