	kfold1	kfold2	kfold3	kfold4	kfold5
0	7	5	3	0	12
1	14	8	4	1	20
2	19	9	6	2	21
3	23	18	10	16	22
4	25	30	11	24	27
5	26	38	13	40	31
6	29	45	15	44	34
7	32	46	17	59	37
8	35	66	28	63	41
9	36	69	33	70	43
10	42	71	39	74	48
11	47	76	52	89	53
12	49	77	54	103	58
13	50	81	55	104	65
14	51	82	56	107	68
15	61	84	57	113	72
16	85	86	60	118	79
17	94	105	62	122	83
18	98	108	64	124	88
19	106	109	67	130	90
20	111	114	73	133	91
21	115	123	75	140	92
22	119	125	78	141	95
23	120	126	80	142	96
24	121	127	87	145	97
25	128	139	93	146	101
26	129	154	99	148	102
27	132	157	100	150	116
28	137	160	110	151	131
29	143	164	112	158	136
30	156	169	117	163	147
31	170	175	134	167	149
32	171	186	135	168	153
33	178	191	138	172	155
34	179	211	144	176	161
35	188	214	152	177	165
36	201	215	159	182	166
37	203	218	162	187	173
38	212	220	174	189	181
39	236	228	180	195	183
40	245	239	185	196	184
41	255	241	190	197	198
42	260	244	192	204	199
43	262	247	193	207	200
44	272	249	194	210	202
45	277	264	206	213	205
46	278	280	209	221	208
47	279	282	219	227	216
48	290	289	222	230	217
49	297	298	223	237	224
50	306	312	225	240	229
51	310	313	226	246	231
52	315	314	235	258	232
53	321	316	248	263	233
54	328	319	254	268	234
55	329	320	256	283	238
56	332	330	257	284	242
57	337	333	259	288	243
58	340	336	265	292	250
59	343	339	267	296	251
60	347	344	271	299	252
61	355	348	274	301	253
62	357	349	275	303	261
63	359	353	276	304	266
64	363	367	281	308	269
65	377	373	285	309	270
66	378	374	287	317	273
67	379	375	294	318	286
68	381	376	295	322	291
69	400	386	302	326	293
70	403	390	305	327	300
71	414	391	307	341	323
72	416	394	311	356	334
73	418	396	324	360	342
74	419	397	325	361	346
75	421	399	331	362	350
76	422	409	335	365	351
77	425	423	338	366	352
78	433	426	345	368	358
79	436	428	354	372	370
80	437	432	364	380	371
81	448	447	369	382	383
82	449	450	393	384	387
83	463	451	395	385	392
84	465	456	406	388	405
85	466	462	408	389	407
86	468	469	411	398	410
87	476	473	424	401	412
88	478	479	427	402	415
89	488	480	431	404	417
90	492	485	435	413	434
91	493	489	441	420	452
92	498	507	442	429	458
93	499	517	443	430	459
94	504	518	446	438	467
95	508	522	453	439	470
96	513	523	455	440	471
97	514	525	460	444	474
98	515	541	472	445	475
99	526	544	481	454	482
100	530	546	484	457	490
101	531	549	486	461	494
102	533	556	487	464	509
103	534	558	495	477	510
104	536	559	496	483	519
105	543	566	500	491	529
106	545	568	501	497	532
107	553	571	502	512	537
108	561	572	503	516	547
109	580	587	505	535	551
110	581	588	506	538	555
111	600	594	511	540	560
112	604	597	520	550	564
113	606	599	521	552	565
114	608	612	524	554	569
115	614	617	527	557	575
116	615	620	528	574	576
117	621	624	539	579	577
118	629	625	542	585	584
119	630	626	548	590	589
120	631	633	562	592	596
121	638	636	563	593	598
122	643	639	567	595	601
123	644	641	570	610	605
124	650	642	573	616	609
125	653	645	578	618	611
126	664	647	582	623	613
127	667	655	583	646	619
128	668	657	586	649	628
129	669	673	591	651	640
130	670	674	602	658	652
131	675	680	603	660	654
132	686	697	607	662	656
133	693	699	622	663	659
134	695	702	627	665	661
135	698	703	632	666	672
136	711	710	634	683	676
137	717	712	635	687	677
138	718	713	637	689	678
139	731	715	648	690	679
140	733	716	671	696	681
141	735	726	682	705	684
142	736	740	685	709	700
143	738	745	688	714	704
144	747	748	691	720	707
145	750	758	692	722	708
146	751	759	694	727	723
147	753	762	701	729	725
148	754	763	706	732	728
149	756	764	719	734	730
150	757	774	721	741	737
151	761	778	724	749	739
152	765	780	743	755	742
153	769	781	760	766	744
154	770	782	767	775	746
155	771	783	773	787	752
156	786	785	776	790	768
157	789	788	798	799	772
158	793	791	801	805	777
159	800	794	809	806	779
160	804	795	810	815	784
161	812	796	819	822	792
162	820	797	823	837	802
163	824	813	830	838	803
164	825	814	840	841	807
165	826	816	845	842	808
166	828	818	855	850	811
167	835	821	860	851	817
168	848	827	871	857	829
169	853	836	886	858	831
170	863	844	889	862	832
171	865	846	893	864	833
172	867	849	896	868	834
173	869	854	902	873	839
174	875	856	905	876	843
175	877	859	911	891	847
176	881	870	912	894	852
177	883	874	915	895	861
178	885	878	927	900	866
179	887	879	928	904	872
180	890	884	931	906	880
181	908	888	934	909	882
182	917	892	939	913	897
183	919	899	940	914	898
184	921	903	942	924	901
185	923	907	945	932	910
186	926	922	956	933	916
187	936	925	957	946	918
188	944	929	963	953	920
189	948	930	966	955	937
190	950	935	969	965	938
191	951	941	970	967	943
192	959	949	971	977	947
193	961	954	972	979	952
194	968	960	973	980	958
195	976	964	986	985	962
196	981	974	987	988	975
197	982	978	991	990	984
198	989	983	992	998	993
199	995	996	997	999	994
